917015270979,917206970603,917107186518,719533614080,719725314560,719625530029.4323
917206970603,917398602649,917298900485,719725314560,719916947456,719817244849.7627
917398602649,917590322241,917490530987,719916947456,720108667904,720008876204.4465
917590322241,917782026968,917682213198,720108667904,720300373504,720200559279.4602
917782026968,917973655934,917873940996,720300373504,720492003328,720392287943.5361
917973655934,918165332532,918065564326,720492003328,720683680768,720583912123.7367
918165332532,918357009081,918257240916,720683680768,720875358208,720775589579.232
918357009081,918548685678,918448918029,720875358208,721067035648,720967267560.2185
918548685678,918740383769,918640594614,721067035648,721258734592,721158944992.9677
918740383769,918932065462,918832272732,721258734592,721450417152,721350623970.6252
918932065462,919123688798,919023954951,721450417152,721642041344,721542307051.4792
919123688798,919315381234,919215620798,721642041344,721833734656,721733973764.1127
919315381234,919507090086,919407299426,721833734656,722025444352,721925653252.6707
919507090086,919698771761,919598979587,722025444352,722217126912,722117334277.2566
919698771761,919890395615,919790661305,722217126912,722408751616,722309016863.6012
919890395615,920082089607,919982324063,722408751616,722600446464,722500680474.502
920082089607,920273775392,920174004228,722600446464,722792133120,722692361502.6504
920273775392,920465452002,920365684416,722792133120,722983810560,722884042541.9855
920465452002,920657128550,920557360999,722983810560,723175488000,723075719984.7144
920657128550,920848805136,920749037590,723175488000,723367165440,723267397449.4934
920848805136,921040503226,920940714180,723367165440,723558864384,723459074893.4476
921040503226,921232184914,921132392298,723558864384,723750546944,723650753874.0226
921232184914,921423810286,921324074517,723750546944,723942173184,723842436963.2297
921423810286,921615509912,921515738820,723942173184,724133873664,724034102127.5311
921615509912,921807209532,921707420526,724133873664,724325574144,724225784690.328
921807209532,921998914788,921899099161,724325574144,724517280256,724417464183.3044
921998914788,922190538131,922090825413,724517280256,724708904448,724609191288.2162
922190538131,922382216224,922282452334,724708904448,724900583424,724800819074.4194
922382216224,922573921505,922474130973,724900583424,725092289536,724992498571.4302
922573921505,922765546861,922665850059,725092289536,725283915776,725184218514.0818
922765546861,922957250066,922857475451,725283915776,725475619840,725375844777.9215
922957250066,923148946095,923049155619,725475619840,725667316736,725567525808.6692
923148946095,923340599633,923240835791,725667316736,725858971136,725759206845.2922
923340599633,923532277762,923432513904,725858971136,726050650112,725950885813.1569
923532277762,923723954835,923624186920,726050650112,726242328064,726142559691.4806
923723954835,923915631434,923815863499,726242328064,726434005504,726334237131.2583
923915631434,924107328998,924007540597,726434005504,726625703936,726525915083.1615
924107328998,924299034259,924199218735,726625703936,726817410048,726717594080.9083
924299034259,924490669878,924390948579,726817410048,727009046528,726909324780.962
924490669878,924682364376,924582573951,727009046528,727200741888,727100951014.2686
924682364376,924874012792,924774293044,727200741888,727392391168,727292670970.4379
924874012792,925065690925,924965922015,727392391168,727584070144,727484300795.2166
925065690925,925257367482,925157600125,727584070144,727775747584,727675979767.3998
925257367482,925449044081,925349276719,727775747584,727967425024,727867657224.2607
925449044081,925640742146,925540953304,727967425024,728159123968,728059334668.4347
925640742146,925832447397,925732631937,728159123968,728350830080,728251014171.7019
925832447397,926024070729,925924358201,728350830080,728542454272,728442741296.493
926024070729,926215749357,926115985122,728542454272,728734133760,728634369077.3903
926215749357,926407448998,926307665290,728734133760,728925834240,728826050095.2828
926407448998,926599081017,926499379270,728925834240,729117467136,729017764932.7169
926599081017,926790789849,926691009763,729117467136,729309176832,729209396296.3077
926790789849,926982478703,926882689935,729309176832,729500866560,729401077337.0159
926982478703,927174132276,927074368572,729500866560,729692520960,729592756825.5118
927174132276,927365808821,927266048745,729692520960,729884198400,729784437858.1879
927365808821,927557487466,927457718158,729884198400,730075877888,729976108141.216
927557487466,927749164036,927649396300,730075877888,730267555328,730167787139.1646
927749164036,927940861613,927841073390,730267555328,730459253760,730359465091.9296
927940861613,928132543822,928032751515,730459253760,730650936832,730551144075.7108
928132543822,928324167159,928224433726,730650936832,730842561024,730742827146.0015
928324167159,928515861638,928416099574,730842561024,731034256384,730934493861.5079
928515861638,928707546934,928607777697,731034256384,731225942528,731126172849.6292
928707546934,928899223501,928799456333,731225942528,731417619968,731317852345.6057
928899223501,929090900094,928991132905,731417619968,731609297408,731509529778.1387
929090900094,929282577185,929182809510,731609297408,731800975360,731701207236.8506
929282577185,929474274751,929374486103,731800975360,731992673792,731892884693.2015
929474274751,929665956969,929566164741,731992673792,732184356864,732084564191.3966
929665956969,929857580284,929757846441,732184356864,732375981056,732276246756.5493
929857580284,930049274795,929949509202,732375981056,732567676416,732467910381.146
930049274795,930240981590,930141189382,732567676416,732759384064,732659591411.9742
930240981590,930432686329,930332871086,732759384064,732951089664,732851273972.7017
930432686329,930624322470,930524600923,732951089664,733142726656,733043004666.1658
930624322470,930816016441,930716226311,733142726656,733334421504,733234630917.4602
930816016441,931007664854,930907945396,733334421504,733526070784,733426350874.8783
931007664854,931199343473,931099575906,733526070784,733717750272,733617982252.6907
931199343473,931391020068,931291252491,733717750272,733909427712,733809659695.178
931391020068,931582696646,931482929082,733909427712,734101105152,734001337139.3295
931582696646,931774394215,931674606182,734101105152,734292803584,734193015101.7659
931774394215,931966076433,931866284318,734292803584,734484486656,734384694096.3972
931966076433,932157701802,932057966525,734484486656,734676112896,734576377165.6705
932157701802,932349401427,932249630316,734676112896,734867813376,734768041820.0106
932349401427,932541101047,932441312527,734867813376,735059513856,734959724888.3303
932541101047,932732807839,932632990660,735059513856,735251221504,735151403879.301
932732807839,932924429627,932824717421,735251221504,735442844160,735343131502.328
932924429627,933116107747,933016344347,735442844160,735634523136,735534759290.4746
933116107747,933307812993,933208022481,735634523136,735826229248,735726438285.2112
933307812993,933499439922,933399742065,735826229248,736017857024,735918158726.3308
933499439922,933691133889,933591368979,736017857024,736209551872,736109786503.4938
933691133889,933882816097,933783049157,736209551872,736401234944,736301467554.3044
933882816097,934074514216,933974725751,736401234944,736592933888,736493144993.5463
934074514216,934266220974,934166403867,736592933888,736784641536,736684823965.5984
934266220974,934457842262,934358130634,736784641536,736976263680,736876551606.5737
934457842262,934649520878,934549757561,736976263680,737167943168,737068179397.1486
934649520878,934841225635,934741435683,737167943168,737359648768,737259858377.1849
934841225635,935032922182,934933154771,737359648768,737551346176,737451578316.8973
935032922182,935224602351,935124833417,737551346176,737743027200,737643257820.9752
935224602351,935416227206,935316512054,737743027200,737934652928,737834937321.7201
935416227206,935607926824,935508136913,737934652928,738126353408,738026563048.2828
935607926824,935799633618,935699817097,738126353408,738318061056,738218244090.3455
935799633618,935991255413,935891543343,738318061056,738509683712,738409971193.9712
935991255413,936182934046,936083170263,738509683712,738701363200,738601598971.9945
936182934046,936374638772,936274848903,738701363200,738893068800,738793278476.0486
936374638772,936566265696,936466568002,738893068800,739084696576,738984998438.7301
936566265696,936757960199,936658194908,739084696576,739276391936,739176626198.9838
936757960199,936949642398,936849875082,739276391936,739468075008,739368307237.6184
936949642398,937141339986,937041551683,739468075008,739659773440,739559984697.6553
937141339986,937333045229,937233230306,739659773440,739851479552,739751664176.539
937333045229,937524666528,937424960137,739851479552,740043101696,739943394865.3208
937524666528,937716348727,937616581950,740043101696,740234784768,740135017536.6208
937716348727,937908046816,937808258535,740234784768,740426483712,740326694985.9305
937908046816,938099751556,937999936663,740426483712,740618189312,740518373971.2239
938099751556,938291373347,938191667013,740618189312,740809811968,740710105183.9156
938291373347,938483055050,938383288301,740809811968,741001494528,740901727332.9475
938483055050,938674753132,938574964886,741001494528,741193193472,741093404777.2867
938674753132,938866458390,938766643527,741193193472,741384899584,741285084276.3491
938866458390,939058079673,938958373373,741384899584,741576521728,741476814979.9958
939058079673,939249761888,939149995172,741576521728,741768204800,741668437637.9489
939249761888,939441459464,939341671754,741768204800,741959903232,741860115076.4113
939441459464,939633164707,939533349880,741959903232,742151609344,742051794064.5394
939633164707,939824786507,939725079705,742151609344,742343232000,742243524752.5966
939824786507,940016468204,939916701519,742343232000,742534914560,742435147425.8248
940016468204,940208166295,940108378111,742534914560,742726613504,742626824875.972
940208166295,940399871032,940300056742,742726613504,742918319104,742818504364.6647
940399871032,940591492834,940491786574,742918319104,743109941760,743010235055.6395
940591492834,940783175046,940683407879,743109941760,743301624832,743201857217.3854
940783175046,940974872618,940875084448,743301624832,743493323264,743393534646.327
940974872618,941166577889,941066763091,743493323264,743685029376,743585214140.1182
941166577889,941358209904,941258491399,743685029376,743876662272,743776943308.5588
941358209904,941549907996,941450118315,743876662272,744068361216,743968571091.4858
941549907996,941741556403,941641835862,744068361216,744260010496,744160289500.7513
941741556403,941933232988,941833469447,744260010496,744451687936,744351923949.991
941933232988,942124909573,942025146541,744451687936,744643365376,744543601898.9932
942124909573,942316586149,942216823132,744643365376,744835042816,744735279349.3088
942316586149,942508290890,942408499715,744835042816,745026748416,744926956793.8507
942508290890,942699916261,942600181439,745026748416,745218374656,745118639381.7135
942699916261,942891615902,942791844188,745218374656,745410075136,745310302985.3352
942891615902,943083292471,942983524357,745410075136,745601752576,745501984008.6425
943083292471,943274997730,943175206075,745601752576,745793458688,745693666588.9731
943274997730,943466622615,943366888292,745793458688,745985084416,745885349654.2467
943466622615,943658322736,943558550532,745985084416,746176785408,746077012750.6796
943658322736,943849999324,943750230711,746176785408,746368462848,746268693791.5298
943849999324,944041704048,943941912936,746368462848,746560168448,746460376880.0017
944041704048,944233329445,944133594638,746560168448,746751794688,746652059442.2458
944233329445,944425029063,944325257403,746751794688,746943495168,746843723059.3649
944425029063,944616705638,944516937581,746943495168,747135172608,747035404100.7656
944616705638,944808410882,944708619293,747135172608,747326878720,747227086679.1652
944808410882,945000083898,944900301501,747326878720,747518552576,747418769741.7073
945000083898,945191710807,945092011889,747518552576,747710180352,747610480982.9205
945191710807,945383401712,945283597847,747710180352,747901872128,747802067809.5138
945383401712,945575089063,945475329731,747901872128,748093560320,747993800550.3207
945575089063,945766767155,945666999154,748093560320,748285239296,748185470834.8801
945766767155,945958443747,945858675733,748285239296,748476916736,748377148280.6145
945958443747,946150120350,946050352334,748476916736,748668594176,748568825724.34
946150120350,946341818407,946242028921,748668594176,748860293120,748760503172.2672
946341818407,946533500108,946433709091,748860293120,749051975680,748952184215.7977
946533500108,946725125493,946625391314,749051975680,749243601920,749143867296.003
946725125493,946916825126,946817053565,749243601920,749435302400,749335530398.1722
946916825126,947108526791,947008733729,749435302400,749627004928,749527211416.7529
947108526791,947300231533,947200415451,749627004928,749818710528,749718893999.2599
947300231533,947491853321,947392142214,749818710528,750010333184,749910621625.333
947491853321,947683531951,947583769141,750010333184,750202012672,750102249415.4375
947683531951,947875240293,947775445725,750202012672,750393721856,750293926849.6935
947875240293,948066869251,947967173516,750393721856,750585351680,750485655494.4601
948066869251,948258563223,948158797366,750585351680,750777046528,750677280215.0917
948258563223,948450239822,948350471907,750777046528,750968723968,750868955615.2584
948450239822,948641937900,948542148491,750968723968,751160422912,751060633052.1993
948641937900,948833644686,948733828671,751160422912,751352130560,751252314096.1823
948833644686,949025266479,948925554912,751352130560,751543753216,751444041199.9327
949025266479,949216944593,949117182358,751543753216,751735432192,751635669508.357
949216944593,949408653440,949308858943,751735432192,751927141888,751827346949.051
949408653440,949600281872,949500586737,751927141888,752118771200,752019075607.178
949600281872,949791976400,949692210075,752118771200,752310466560,752210699801.9904
949791976400,949983652976,949883885125,752310466560,752502144000,752402375699.2871
949983652976,950175351063,950075561714,752502144000,752693842944,752594053148.8846
950175351063,950367057863,950267241889,752693842944,752885550592,752785734176.4719
950367057863,950558679626,950458968135,752885550592,753077173248,752977461292.3223
950558679626,950750357765,950650595067,753077173248,753268852224,753169089090.3667
950750357765,950942062997,950842271648,753268852224,753460558336,753360766528.9198
950942062997,951133755485,951033953877,753460558336,753652251648,753552449610.9977
951133755485,951325389588,951225669374,753652251648,753843886592,753744165940.3707
951325389588,951517066278,951417298349,753843886592,754035564032,753935795712.6243
951517066278,951708764226,951608974943,754035564032,754227262976,754127473174.5275
951708764226,951900471025,951800655113,754227262976,754418970624,754319154269.9514
951900471025,952092092428,951992381376,754418970624,754610592768,754510881330.4174
952092092428,952283770926,952184008293,754610592768,754802272256,754702509107.7361
952283770926,952475475662,952375684876,754802272256,754993977856,754894186620.2499
952475475662,952667168631,952567367106,754993977856,755185671680,755085869709.8595
952667168631,952858779815,952759082593,755185671680,755377283584,755277585987.3767
952858779815,953050468557,952950707981,755377283584,755568973312,755469212222.856
953050468557,953242153803,953142382529,755568973312,755760659456,755660887714.5952
953242153803,953433830401,953334062702,755760659456,755952336896,755852568758.7389
953433830401,953625507524,953525744920,755952336896,756144014848,756044251812.5287
953625507524,953817184220,953717421521,756144014848,756335692288,756235929201.7676
953817184220,954008892409,953909098108,756335692288,756527401472,756427606653.0496
954008892409,954200581421,954100780328,756527401472,756719091200,756619289734.2213
954200581421,954392192344,954292495829,756719091200,756910703104,756811006078.5787
954392192344,954583885286,954484121207,756910703104,757102396928,757002632389.9747
954583885286,954775592071,954675799333,757102396928,757294104576,757194311388.7664
954775592071,954967296781,954867481554,757294104576,757485810176,757385994485.602
954967296781,955158918611,955059211389,757485810176,757677432832,757577725180.2047
955158918611,955350598768,955250832678,757677432832,757869113856,757769347314.742
955350598768,955542296850,955442507744,757869113856,758060812800,757961023245.2828
955542296850,955733982131,955634187912,758060812800,758252498944,758152704275.7092
955733982131,955925671024,955825870130,758252498944,758444188672,758344387343.2656
955925671024,956117282041,956017585630,758444188672,758635800576,758536103703.4884
956117282041,956308985251,956209211024,758635800576,758827504640,758727729968.5255
956308985251,956500681857,956400892735,758827504640,759019202048,758919412508.5128
956500681857,956692386544,956592571375,759019202048,759210907648,759111092003.6268
956692386544,956884006323,956784301197,759210907648,759402528256,759302822698.6482
956884006323,957075709501,956975920954,759402528256,759594232320,759494443311.8046
957075709501,957267414780,957167601132,759594232320,759785938432,759686124350.2886
957267414780,957459045302,957359329423,759785938432,759977569792,759877853476.9426
957459045302,957650716721,957550954318,759977569792,760169242112,760069479240.0416
957650716721,957842425035,957742630897,760169242112,760360951296,760261156705.1199
957842425035,958034113914,957934313115,760360951296,760552641024,760452839782.977
958034113914,958225724973,958126028621,760552641024,760744252928,760644556136.3416
958225724973,958417414391,958317654015,760744252928,760935943168,760836182364.2089
958417414391,958609099632,958509328552,760935943168,761127629312,761027857761.9937
958609099632,958800776212,958701008716,761127629312,761319306752,761219538808.3707
958800776212,958992452799,958892690941,761319306752,761510984192,761411221890.0393
958992452799,959184129383,959084367524,761510984192,761702661632,761602899327.478
959184129383,959375838222,959276044123,761702661632,761894371328,761794576782.8884
959375838222,959567527105,959467726345,761894371328,762086061056,761986259856.0598
959567527105,959759138157,959659441842,762086061056,762277672960,762177976201.6996
959759138157,959950827012,959851067224,762277672960,762469362688,762369602445.6685
959950827012,960142512779,960042741771,762469362688,762661049344,762561277873.2821
960142512779,960334189400,960234421943,762661049344,762852726784,762752958900.7114
960334189400,960525865968,960426104171,762852726784,763044404224,762944641973.1506
960525865968,960717542575,960617780761,763044404224,763236081664,763136319416.449
960717542575,960909251395,960809457345,763236081664,763427791360,763327996853.9982
960909251395,961100935146,961001139045,763427791360,763619475968,763519679420.8209
961100935146,961292616846,961192853009,763619475968,763811158528,763711394243.3992
961292616846,961484229425,961384531654,763811158528,764002771968,763903073749.0139
961484229425,961675934691,961576158575,764002771968,764194478080,764094701523.6855
961675934691,961867629174,961767842340,764194478080,764386173440,764286386149.4764
961867629174,962059332377,961959517382,764386173440,764577877504,764478062060.6991
962059332377,962250953661,962151247219,764577877504,764769499648,764669792758.5156
962250953661,962442657385,962342868521,764769499648,764961204224,764861414916.5026
962442657385,962634360584,962534547151,764961204224,765152908288,765053094404.6235
962634360584,962825981874,962726275446,765152908288,765344530432,765244823559.6376
962825981874,963017662056,962917896755,765344530432,765536211456,765436445716.7576
963017662056,963209370870,963109576914,765536211456,765727921152,765628126736.8751
963209370870,963401059750,963301259134,765727921152,765919610880,765819809822.4984
963401059750,963592741974,963492974636,765919610880,766111293952,766011526172.6305
963592741974,963784368876,963684653268,766111293952,766302921728,766203205665.2025
963784368876,963976077212,963876283770,766302921728,766494630912,766394837028.5751
963976077212,964167760963,964067965494,766494630912,766686315520,766586519604.8239
964167760963,964359448307,964259679458,766686315520,766878003712,766778234421.6355
964359448307,964551075204,964451358094,766878003712,767069631488,766969913920.5938
964551075204,964742774821,964642985029,767069631488,767261331968,767161541726.7628
964742774821,964934480099,964834666730,767261331968,767453038080,767353224276.769
964934480099,965126101369,965026395026,767453038080,767644660224,767544953426.2314
965126101369,965317781540,965218016322,767644660224,767836341248,767736575586.0326
965317781540,965509490361,965409696495,767836341248,768028050944,767928256622.5194
965509490361,965701179253,965601378707,768028050944,768219740672,768119939690.7466
965701179253,965892861469,965793094218,768219740672,768411423744,768311656047.4669
965892861469,966084486323,965984772849,768411423744,768603049472,768503335543.2074
966084486323,966276189536,966176401319,768603049472,768794753536,768694964876.0248
966276189536,966467893270,966368079955,768794753536,768986458112,768886644358.6006
966467893270,966659514545,966559808256,768986458112,769178080256,769078373514.8333
966659514545,966851194695,966751429547,769178080256,769369761280,769269995677.1029
966851194695,967042903531,966943109723,769369761280,769561470976,769461676720.328
967042903531,967234592412,967134791948,769561470976,769753160704,769653359799.0199
967234592412,967426274640,967326505903,769753160704,769944843776,769845074599.7062
967426274640,967617903094,967518184032,769944843776,770136473088,770036753579.5165
967617903094,967809602706,967709810962,770136473088,770328173568,770228381372.1512
967809602706,968001305916,967901493165,770328173568,770519877632,770420064436.3539
968001305916,968192936418,968093220958,770519877632,770711508992,770611793085.5372
968192936418,968384607867,968284844306,770711508992,770903181312,770803417297.651
968384607867,968576309555,968476521413,770903181312,771094883840,770995095260.7476
968576309555,968768012761,968668199524,771094883840,771286587904,771186774220.269
968768012761,968959634041,968859927823,771286587904,771478210048,771378503380.4352
968959634041,969151314207,969051549126,771478210048,771669891072,771570125544.4309
969151314207,969343015881,969243227756,771669891072,771861593600,771761805030.46
969343015881,969534719093,969434906390,771861593600,772053297664,771953484517.3954
969534719093,969726340883,969626634190,772053297664,772244920320,772145213176.3936
969726340883,969918021068,969818255989,772244920320,772436601344,772336835828.3201
969918021068,970109725802,970009934117,772436601344,772628306944,772528514808.2046
970109725802,970301427484,970201612753,772628306944,772820009472,772720194300.5068
970301427484,970493047183,970393341056,772820009472,773011630080,772911923480.017
970493047183,970684727395,970584962335,773011630080,773203311104,773103545621.3729
970684727395,970876429074,970776640974,773203311104,773395013632,773295225090.0629
970876429074,971068132281,970968319110,773395013632,773586717696,773486904078.79
971068132281,971259753552,971160047409,773586717696,773778339840,773678633242.7527
971259753552,971451434273,971351669213,773778339840,773970021376,773870255891.8127
971451434273,971643142531,971543349382,773970021376,774161730560,774061936928.9735
971643142531,971834833476,971735031102,774161730560,774353422336,774253619529.3464
971834833476,972026513621,971926746594,774353422336,774545103360,774445335875.492
972026513621,972218142122,972118421646,774545103360,774736732672,774637011773.9683
972218142122,972409848925,972310055741,774736732672,774928440320,774828646696.1343
972409848925,972601538255,972501737951,774928440320,775120130560,775020329782.2216
972601538255,972793216424,972693451416,775120130560,775311809536,775212044107.9712
972793216424,972984827420,972885130047,775311809536,775503421440,775403723594.5574
972984827420,973176532715,973076755442,775503421440,775695127552,775595349853.7742
973176532715,973368223115,973268433563,775695127552,775886818816,775787028814.2217
973368223115,973559860786,973460113737,775886818816,776078457344,775978709848.9331
973559860786,973751553765,973651790329,776078457344,776270151168,776170387292.2338
973751553765,973943262031,973843468964,776270151168,776461860352,776362066807.1383
973943262031,974134945837,974035150676,776461860352,776653544960,776553749381.4596
974134945837,974326631620,974226863103,776653544960,776845231616,776745462644.6215
974326631620,974518311794,974418541221,776845231616,777036912640,776937141624.5704
974518311794,974709935114,974610221403,777036912640,777228536832,777128822667.2434
974709935114,974901613235,974801850372,777228536832,777420215808,777320452499.9974
974901613235,975093289829,974993526955,777420215808,777611893248,777512129933.6781
975093289829,975284966439,975185203536,777611893248,777803570688,777703807353.0057
975284966439,975476657346,975376880126,777803570688,777995262464,777895484791.6759
975476657346,975668348258,975568556730,777995262464,778186954240,778087162262.214
975668348258,975860049876,975760235359,778186954240,778378656768,778278841777.1843
975860049876,976051673252,975951965197,778378656768,778570280960,778470572480.408
976051673252,976243377996,976143586493,778570280960,778761986560,778662194611.411
976243377996,976435079682,976335265118,778761986560,778953689088,778853874085.5903
976435079682,976626699433,976526993426,778953689088,779145309696,779045603243.0748
976626699433,976818379604,976718614735,779145309696,779336990720,779237225407.0343
976818379604,977010081256,976910293356,779336990720,779528693248,779428904892.0092
977010081256,977201784463,977101971494,779528693248,779720397312,779620583896.7909
977201784463,977393405749,977293699785,779720397312,779912019456,779812313045.5583
977393405749,977585085934,977485321598,779912019456,780103700480,780003935707.3232
977585085934,977776791203,977676999711,780103700480,780295406592,780195614661.1793
977776791203,977968492852,977868678359,780295406592,780487109120,780387294169.3256
977968492852,978160112613,978060406139,780487109120,780678729728,780579022813.2762
978160112613,978351792805,978252027948,780678729728,780870410752,780770645461.9642
978351792805,978543494355,978443706578,780870410752,781062113280,780962324993.9147
978543494355,978735197673,978635384708,781062113280,781253817344,781154003990.5848
978735197673,978926818943,978827113010,781253817344,781445439488,781345733100.2333
978926818943,979118499112,979018734298,781445439488,781637120512,781537355252.9935
979118499112,979310200794,979210412940,781637120512,781828823040,781729034745.6255
979310200794,979501904002,979402091574,781828823040,782020527104,781920714230.314
979501904002,979693525806,979593819366,782020527104,782212149760,782112442876.6794
979693525806,979885205955,979785441165,782212149760,782403830784,782304065538.584
979885205955,980076914188,979977121341,782403830784,782595539968,782495746625.9613
980076914188,980268603177,980168803050,782595539968,782787229696,782687429184.2502
980268603177,980460286797,980360517013,782787229696,782978914304,782879144005.7539
980460286797,980651912287,980552195658,782978914304,783170540544,783070823524.7207
980651912287,980843611937,980743820523,783170540544,783362241024,783262449177.9342
980843611937,981035317166,980935500709,783362241024,783553947136,783454130219.2424
981035317166,981226942050,981127225417,783553947136,783745572864,783645855791.8042
981226942050,981418620691,981318850807,783745572864,783937252352,783837482027.1315
981418620691,981610318763,981510528928,783937252352,784128951296,784029161007.074
981610318763,981801955792,981702209114,784128951296,784320589312,784220842120.2686
981801955792,981993648877,981893884160,784320589312,784512283136,784412518034.395
981993648877,982185325484,982085562298,784512283136,784703960576,784604196956.443
982185325484,982377028563,982277239391,784703960576,784895664640,784795874955.2678
982377028563,982568731722,982468917513,784895664640,785087368704,784987554023.793
982568731722,982760351508,982660645824,785087368704,785278989312,785179283200.2881
982760351508,982952031791,982852267112,785278989312,785470670336,785370905271.3285
982952031791,983143733481,983043945749,785470670336,785662372864,785562584695.7903
983143733481,983335436676,983235624394,785662372864,785854076928,785754264193.546
983335436676,983527057972,983427352167,785854076928,786045699072,785945992825.7625
983527057972,983718738644,983618975505,786045699072,786237380608,786137617019.318
983718738644,983910443407,983810652108,786237380608,786429086208,786329294473.3022
983910443407,984102144917,984002330742,786429086208,786620788736,786520974030.9529
984102144917,984293764677,984194059034,786620788736,786812409344,786712703259.7596
984293764677,984485444812,984385680331,786812409344,787004090368,786904325424.2988
984485444812,984677148031,984577358981,787004090368,787195794432,787096004942.1443
984677148031,984868851403,984769037110,787195794432,787387498496,787287683842.6959
984868851403,985060470980,984960765395,787387498496,787579119104,787479412982.5388
985060470980,985252151163,985152387207,787579119104,787770800128,787671035734.2839
985252151163,985443856560,985344065330,787770800128,787962506240,787862714637.8105
985443856560,985635557727,985535743963,787962506240,788154208256,788054394049.948
985635557727,985827177877,985727471753,788154208256,788345829376,788246122747.2778
985827177877,986018858005,985919093565,788345829376,788537510400,788437745493.6556
986018858005,986210562737,986110771696,788537510400,788729216000,788629424507.1665
986210562737,986402264408,986302450327,788729216000,788920918528,788821104000.7823
986402264408,986593884166,986494178622,788920918528,789112539136,789012833149.7194
986593884166,986785564311,986685799918,789112539136,789304220160,789204455309.504
986785564311,986977269741,986877478552,789304220160,789495926272,789396134727.9886
986977269741,987168970746,987069156692,789495926272,789687628288,789587813707.5969
987168970746,987360590637,987260884991,789687628288,789879248896,789779542876.9231
987360590637,987552270639,987452508325,789879248896,790070929920,789971167074.0869
987552270639,987743975922,987644184910,790070929920,790262636032,790162844588.4691
987743975922,987935677071,987835863547,790262636032,790454338048,790354524072.5769
987935677071,988127297344,988027591349,790454338048,790645959168,790546252732.2795
988127297344,988318977498,988219213147,790645959168,790837640192,790737875388.1884
988318977498,988510680717,988410891786,790837640192,791029344256,790929554885.1449
988510680717,988702383889,988602569911,791029344256,791221048320,791121233877.5629
