808223880744,808415580670,808315791490,724133873664,724325574144,724225784675.616
808415580670,808607286211,808507470417,724325574144,724517280256,724417464164.696
808607286211,808798909849,808699196961,724517280256,724708904448,724609191271.7217
808798909849,808990588263,808890824195,724708904448,724900583424,724800819063.4923
808990588263,809182293811,809082503125,724900583424,725092289536,724992498556.4147
809182293811,809373919495,809274222501,725092289536,725283915776,725184218492.7301
809373919495,809565622988,809465848197,725283915776,725475619840,725375844751.815
809565622988,809757319329,809657528669,725475619840,725667316736,725567525787.0857
809757319329,809948973166,809849209147,725667316736,725858971136,725759206823.9344
809948973166,810140651587,810040887558,725858971136,726050650112,725950885794.1357
810140651587,810332328969,810232560871,726050650112,726242328064,726142559669.315
810332328969,810524005852,810424237758,726242328064,726434005504,726334237120.0807
810524005852,810715703726,810615915153,726434005504,726625703936,726525915072.5325
810715703726,810907409280,810807593584,726625703936,726817410048,726717594061.4651
810907409280,811099045189,810999323719,726817410048,727009046528,726909324760.8691
811099045189,811290739991,811190949409,727009046528,727200741888,727100951015.522
811290739991,811482388721,811382668782,727200741888,727392391168,727292670942.8203
811482388721,811674067124,811574298054,727392391168,727584070144,727484300775.7521
811674067124,811865743998,811765976469,727584070144,727775747584,727675979760.3978
811865743998,812057420884,811957653370,727775747584,727967425024,727867657221.6439
812057420884,812249119268,812149330263,727967425024,728159123968,728059334671.4907
812249119268,812440824824,812341009191,728159123968,728350830080,728251014157.5066
812440824824,812632448444,812532735742,728350830080,728542454272,728442741272.3557
812632448444,812824127374,812724362959,728542454272,728734133760,728634369054.5741
812824127374,813015827293,812916043437,728734133760,728925834240,728826050091.9877
813015827293,813207459638,813107757706,728925834240,729117467136,729017764917.3273
813207459638,813399168761,813299388496,729117467136,729309176832,729209396268.7665
813399168761,813590857932,813491068975,729309176832,729500866560,729401077313.0386
813590857932,813782511770,813682747915,729500866560,729692520960,729592756812.4554
813782511770,813974188652,813874428384,729692520960,729884198400,729784437841.583
813974188652,814165867580,814066098095,729884198400,730075877888,729976108111.5182
814165867580,814357544454,814257776510,730075877888,730267555328,730167787089.3966
814357544454,814549242331,814449453923,730267555328,730459253760,730359465063.0945
814549242331,814740924848,814641132343,730459253760,730650936832,730551144038.0596
814740924848,814932548475,814832814868,730650936832,730842561024,730742827122.9366
814932548475,815124243266,815024481000,730842561024,731034256384,730934493821.8796
815124243266,815315928852,815216159434,731034256384,731225942528,731126172819.5696
815315928852,815507605742,815407838348,731225942528,731417619968,731317852287.7262
815507605742,815699282619,815599515233,731417619968,731609297408,731509529728.9597
815699282619,815890959998,815791192124,731609297408,731800975360,731701207187.7542
815890959998,816082657875,815982869007,731800975360,731992673792,731892884635.0933
816082657875,816274340381,816174547946,731992673792,732184356864,732084564134.333
816274340381,816465964013,816366229959,732184356864,732375981056,732276246710.5377
816465964013,816657658813,816557893010,732375981056,732567676416,732467910321.5531
816657658813,816849365903,816749573496,732567676416,732759384064,732659591366.5353
816849365903,817041070949,816941255513,732759384064,732951089664,732851273939.5477
817041070949,817232707382,817132985640,732951089664,733142726656,733043004623.1134
817232707382,817424401664,817324611327,733142726656,733334421504,733234630872.3573
817424401664,817616050380,817516330697,733334421504,733526070784,733426350807.5365
817616050380,817807729306,817707961512,733526070784,733717750272,733617982185.4822
817807729306,817999406190,817899638406,733717750272,733909427712,733809659638.602
817999406190,818191083063,818091315284,733909427712,734101105152,734001337077.8766
818191083063,818382780932,818282992696,734101105152,734292803584,734193015054.9307
818382780932,818574463445,818474671120,734292803584,734484486656,734384694039.9775
818574463445,818766089138,818666353619,734484486656,734676112896,734576377092.3026
818766089138,818957789053,818858017711,734676112896,734867813376,734768041739.9425
818957789053,819149488967,819049700239,734867813376,735059513856,734959724833.3706
819149488967,819341196047,819241378645,735059513856,735251221504,735151403806.2556
819341196047,819532818160,819433105711,735251221504,735442844160,735343131428.4446
819532818160,819724496561,819624732947,735442844160,735634523136,735534759222.7275
819724496561,819916202111,819816411367,735634523136,735826229248,735726438211.4556
819916202111,820107829332,820008131259,735826229248,736017857024,735918158662.2496
820107829332,820299523624,820199758484,736017857024,736209551872,736109786442.6361
820299523624,820491206126,820391438950,736209551872,736401234944,736301467471.3256
820491206126,820682904504,820583115854,736401234944,736592933888,736493144943.3685
820682904504,820874611590,820774794265,736592933888,736784641536,736684823918.38
820874611590,821066233184,820966521344,736784641536,736976263680,736876551553.8031
821066233184,821257912120,821158148560,736976263680,737167943168,737068179320.6993
821257912120,821449617141,821349826972,737167943168,737359648768,737259858297.6073
821449617141,821641313993,821541546366,737359648768,737551346176,737451578259.6327
821641313993,821832994462,821733225297,737551346176,737743027200,737643257746.124
821832994462,822024619627,821924904226,737743027200,737934652928,737834937234.0334
822024619627,822216319550,822116529425,737934652928,738126353408,738026562993.0515
822216319550,822408026629,822308209879,738126353408,738318061056,738218244009.7369
822408026629,822599648735,822499936445,738318061056,738509683712,738409971135.8026
822599648735,822791327669,822691563665,738509683712,738701363200,738601598907.6571
822791327669,822983032701,822883242588,738701363200,738893068800,738793278391.3334
822983032701,823174659904,823074961970,738893068800,739084696576,738984998343.8851
823174659904,823366354712,823266589203,739084696576,739276391936,739176626139.7175
823366354712,823558037223,823458269667,739276391936,739468075008,739368307160.0089
823558037223,823749735088,823649946554,739468075008,739659773440,739559984610.8475
823749735088,823941440637,823841625501,739659773440,739851479552,739751664122.8634
823941440637,824133062234,824033355635,739851479552,740043101696,739943394812.3792
824133062234,824324744743,824224977743,740043101696,740234784768,740135017474.9695
824324744743,824516443121,824416654621,740234784768,740426483712,740326694917.3689
824516443121,824708148163,824608333045,740426483712,740618189312,740518373903.466
824708148163,824899770259,824800063699,740618189312,740809811968,740710105116.6156
824899770259,825091452258,824991685285,740809811968,741001494528,740901727263.0098
825091452258,825283150639,825183362172,741001494528,741193193472,741093404711.9307
825283150639,825474856182,825375041115,741193193472,741384899584,741285084220.7395
825474856182,825666477770,825566771262,741384899584,741576521728,741476814930.6964
825666477770,825858160295,825758393357,741576521728,741768204800,741668437577.2974
825858160295,826049858157,825950070237,741768204800,741959903232,741860115015.2877
826049858157,826241563702,826141748677,741959903232,742151609344,742051794023.781
826241563702,826433185796,826333478800,742151609344,742343232000,742243524711.5737
826433185796,826624867806,826525100899,742343232000,742534914560,742435147366.7352
826624867806,826816566187,826716777798,742534914560,742726613504,742626824821.9309
826816566187,827008271219,826908456728,742726613504,742918319104,742818504317.2611
827008271219,827199893328,827100186857,742918319104,743109941760,743010235004.3802
827199893328,827391575833,827291808445,743109941760,743301624832,743201857148.8864
827391575833,827583273697,827483485335,743301624832,743493323264,743393534606.3275
827583273697,827774979253,827675164285,743493323264,743685029376,743585214118.5085
827774979253,827966611594,827866892878,743685029376,743876662272,743776943267.1975
827966611594,828158309970,828058520102,743876662272,744068361216,743968571052.3239
828158309970,828349958697,828250237955,744068361216,744260010496,744160289466.257
828349958697,828541635570,828441871829,744260010496,744451687936,744351923899.8885
828541635570,828733312448,828633549230,744451687936,744643365376,744543601865.4924
828733312448,828924989339,828825226121,744643365376,744835042816,744735279312.2588
828924989339,829116694377,829016903005,744835042816,745026748416,744926956751.4529
829116694377,829308320058,829208585011,745026748416,745218374656,745118639318.0583
829308320058,829500019978,829400248086,745218374656,745410075136,745310302952.5432
829500019978,829691696857,829591928552,745410075136,745601752576,745501983978.998
829691696857,829883402411,829783610554,745601752576,745793458688,745693666540.5345
829883402411,830075027569,829975293079,745793458688,745985084416,745885349629.3341
830075027569,830266728011,830166955625,745985084416,746176785408,746077012735.7471
830266728011,830458404897,830358636103,746176785408,746368462848,746268693765.6401
830458404897,830650109929,830550318623,746368462848,746560168448,746460376846.3297
830650109929,830841735603,830742000635,746560168448,746751794688,746652059425.4153
830841735603,831033435518,830933663701,746751794688,746943495168,746843723056.941
831033435518,831225112417,831125344166,746943495168,747135172608,747035404075.4083
831225112417,831416817970,831317026172,747135172608,747326878720,747227086631.014
831416817970,831608491262,831508708694,747326878720,747518552576,747418769714.3892
831608491262,831800118482,831700419376,747518552576,747710180352,747610480956.7263
831800118482,831991809698,831892005653,747710180352,747901872128,747802067791.4359
831991809698,832183497329,832083737819,747901872128,748093560320,747993800518.0402
832183497329,832375175734,832275407547,748093560320,748285239296,748185470811.7958
832375175734,832566852619,832467084424,748285239296,748476916736,748377148252.1213
832566852619,832758529500,832658761319,748476916736,748668594176,748568825704.0394
832758529500,832950227884,832850438208,748668594176,748860293120,748760503152.4888
832950227884,833141909888,833042118676,748860293120,749051975680,748952184178.5419
833141909888,833333535574,833233801189,749051975680,749243601920,749143867246.6626
833333535574,833525235491,833425463757,749243601920,749435302400,749335530372.9822
833525235491,833716937453,833617144220,749435302400,749627004928,749527211400.3605
833716937453,833908642494,833808826226,749627004928,749818710528,749718893968.942
833908642494,834100264594,834000553288,749818710528,750010333184,749910621588.6832
834100264594,834291943524,834192180521,750010333184,750202012672,750102249378.578
834291943524,834483652140,834383857399,750202012672,750393721856,750293926819.3252
834483652140,834675281405,834575585502,750393721856,750585351680,750485655486.178
834675281405,834866975701,834767209633,750585351680,750777046528,750677280172.7152
834866975701,835058652591,834958884480,750777046528,750968723968,750868955570.7242
835058652591,835250350959,835150561377,750968723968,751160422912,751060633030.1603
835250350959,835442058054,835342241842,751160422912,751352130560,751252314060.0693
835442058054,835633680157,835533968390,751352130560,751543753216,751444041161.243
835633680157,835825358577,835725596122,751543753216,751735432192,751635669447.6199
835825358577,836017067691,835917273018,751735432192,751927141888,751827346912.0383
836017067691,836208696443,836109001108,751927141888,752118771200,752019075573.6586
836208696443,836400391256,836300624754,752118771200,752310466560,752210699773.3169
836400391256,836592068138,836492300108,752310466560,752502144000,752402375679.5603
836592068138,836783766514,836683976966,752502144000,752693842944,752594053100.3248
836783766514,836975473607,836875657451,752693842944,752885550592,752785734147.0281
836975473607,837167095710,837067384016,752885550592,753077173248,752977461266.2432
837167095710,837358774129,837259011217,753077173248,753268852224,753169089022.0981
837358774129,837550479671,837450688115,753268852224,753460558336,753360766483.2888
837550479671,837742172419,837642370640,753460558336,753652251648,753552449575.3623
837742172419,837933806816,837834086432,753652251648,753843886592,753744165923.3588
837933806816,838125483690,838025715708,753843886592,754035564032,753935795755.3965
838125483690,838317182072,838217392599,754035564032,754227262976,754127473210.4484
838317182072,838508889154,838409073056,754227262976,754418970624,754319154231.3009
838508889154,838700510743,838600799617,754418970624,754610592768,754510881353.2034
838700510743,838892189673,838792426843,754610592768,754802272256,754702509135.5786
838892189673,839083894705,838984103720,754802272256,754993977856,754894186575.3308
839083894705,839275587967,839175786246,754993977856,755185671680,755085869666.4047
839275587967,839467199326,839367502031,755185671680,755377283584,755277586005.431
839467199326,839658888495,839559127727,755377283584,755568973312,755469212253.0797
839658888495,839850574071,839750802585,755568973312,755760659456,755660887674.3585
839850574071,840042250944,839942483029,755760659456,755952336896,755852568685.8762
840042250944,840233928342,840134165560,755952336896,756144014848,756044251777.6583
840233928342,840425605223,840325842443,756144014848,756335692288,756235929217.0552
840425605223,840617313838,840517519333,756335692288,756527401472,756427606670.8053
840617313838,840809003014,840709201859,756527401472,756719091200,756619289757.6064
840809003014,841000614360,840900917659,756719091200,756910703104,756811006112.6687
841000614360,841192307620,841092543336,756910703104,757102396928,757002632350.4735
841192307620,841384014711,841284221768,757102396928,757294104576,757194311343.0542
841384014711,841575719738,841475904285,757294104576,757485810176,757385994424.6549
841575719738,841767341847,841667634420,757485810176,757677432832,757577725120.3776
841767341847,841959022309,841859256016,757677432832,757869113856,757769347270.4889
841959022309,842150720688,842050931358,757869113856,758060812800,757961023175.8871
842150720688,842342406266,842242611832,758060812800,758252498944,758152704215.3318
842342406266,842534095450,842434294355,758252498944,758444188672,758344387293.7717
842534095450,842725706788,842626010142,758444188672,758635800576,758536103635.5065
842725706788,842917410285,842817635850,758635800576,758827504640,758727729909.898
842917410285,843109107132,843009317844,758827504640,759019202048,758919412467.967
843109107132,843300812180,843200996779,759019202048,759210907648,759111091959.5892
843300812180,843492432234,843392726920,759210907648,759402528256,759302822653.7382
843492432234,843684135725,843584346976,759402528256,759594232320,759494443272.7324
843684135725,843875841271,843776027454,759594232320,759785938432,759686124320.3052
843875841271,844067472090,843967756055,759785938432,759977569792,759877853475.488
844067472090,844259143856,844159381218,759977569792,760169242112,760069479185.6503
844259143856,844450852456,844351058113,760169242112,760360951296,760261156648.9974
844450852456,844642541624,844542740633,760360951296,760552641024,760452839741.4418
844642541624,844834152973,844734456442,760552641024,760744252928,760644556108.2302
844834152973,845025842668,844926082130,760744252928,760935943168,760836182346.3672
845025842668,845217528232,845117756954,760935943168,761127629312,761027857732.1132
845217528232,845409205115,845309437434,761127629312,761319306752,761219538781.0819
845409205115,845600882026,845501119950,761319306752,761510984192,761411221840.6714
845600882026,845792558883,845692796827,761510984192,761702661632,761602899272.566
845792558883,845984268014,845884473756,761702661632,761894371328,761794576775.889
845984268014,846175957180,846076156251,761894371328,762086061056,761986259834.4006
846175957180,846367568531,846267872050,762086061056,762277672960,762177976191.271
846367568531,846559257702,846459497742,762277672960,762469362688,762369602438.1229
846559257702,846750943795,846651172572,762469362688,762661049344,762561277827.9626
846750943795,846942620675,846842853066,762661049344,762852726784,762752958883.5206
846942620675,847134297562,847034535579,762852726784,763044404224,762944641953.1803
847134297562,847325974440,847226212450,763044404224,763236081664,763136319381.4961
847325974440,847517683568,847417889355,763236081664,763427791360,763327996851.3275
847517683568,847709367623,847609571358,763427791360,763619475968,763519679415.0922
847709367623,847901049631,847801285625,763619475968,763811158528,763711394234.7026
847901049631,848092662505,847992964551,763811158528,764002771968,763903073719.5049
848092662505,848284368050,848184591767,764002771968,764194478080,764094701501.8956
848284368050,848476062857,848376275843,764194478080,764386173440,764286386138.135
848476062857,848667766370,848567951183,764386173440,764577877504,764478062030.1082
848667766370,848859387943,848759681331,764577877504,764769499648,764669792738.891
848859387943,849051091964,848951302924,764769499648,764961204224,764861414895.102
849051091964,849242795465,849142981857,764961204224,765152908288,765053094386.8646
849242795465,849434417064,849334710462,765152908288,765344530432,765244823546.4198
849434417064,849626097517,849526332056,765344530432,765536211456,765436445697.807
849626097517,849817806644,849718012510,765536211456,765727921152,765628126721.8071
849817806644,850009495829,849909695036,765727921152,765919610880,765819809804.2932
850009495829,850201178347,850101410831,765919610880,766111293952,766011526147.6523
850201178347,850392805549,850293089756,766111293952,766302921728,766203205636.3114
850392805549,850584514170,850484720584,766302921728,766494630912,766394837032.9313
850584514170,850776198234,850676402583,766494630912,766686315520,766586519585.7795
850776198234,850967885870,850868116852,766686315520,766878003712,766778234404.6147
850967885870,851159513075,851059795785,766878003712,767069631488,766969913900.868
851159513075,851351212987,851251423010,767069631488,767261331968,767161541695.3258
851351212987,851542918544,851443105024,767261331968,767453038080,767353224271.0334
851542918544,851734540134,851634833614,767453038080,767644660224,767544953415.737
851734540134,851926220592,851826455217,767644660224,767836341248,767736575578.4097
851926220592,852117929723,852018135699,767836341248,768028050944,767928256625.8898
852117929723,852309618913,852209818194,768028050944,768219740672,768119939672.8966
852309618913,852501301416,852401534008,768219740672,768411423744,768311656039.8453
852501301416,852692926586,852593212951,768411423744,768603049472,768503335546.6405
852692926586,852884630076,852784841704,768603049472,768794753536,768694964865.2129
852884630076,853076334114,852976520639,768794753536,768986458112,768886644356.8826
853076334114,853267955690,853168249231,768986458112,769178080256,769078373501.4525
853267955690,853459636157,853359870824,769178080256,769369761280,769269995657.0941
853459636157,853651345293,853551551319,769369761280,769561470976,769461676710.4927
853651345293,853843034469,853743233812,769561470976,769753160704,769653359759.6079
853843034469,854034716971,853934948099,769753160704,769944843776,769845074607.3206
854034716971,854226345715,854126626517,769944843776,770136473088,770036753594.4258
854226345715,854418045648,854318253730,770136473088,770328173568,770228381365.252
854418045648,854609749157,854509936263,770328173568,770519877632,770420064449.0321
854609749157,854801379956,854701664352,770519877632,770711508992,770611793096.0822
854801379956,854993051714,854893287980,770711508992,770903181312,770803417285.4832
854993051714,855184753698,855084965386,770903181312,771094883840,770995095244.8269
855184753698,855376457207,855276643814,771094883840,771286587904,771186774222.0306
855376457207,855568078769,855468372424,771286587904,771478210048,771378503400.1682
855568078769,855759759239,855659993999,771478210048,771669891072,771570125543.6559
855759759239,855951461221,855851672934,771669891072,771861593600,771761805028.7859
855951461221,856143164721,856043351879,771861593600,772053297664,771953484528.3463
856143164721,856334786810,856235079957,772053297664,772244920320,772145213171.9725
856334786810,856526467277,856426702086,772244920320,772436601344,772336835863.0946
856526467277,856718172322,856618380498,772436601344,772628306944,772528514831.0955
856718172322,856909874285,856810059422,772628306944,772820009472,772720194314.8173
856909874285,857101494327,857001788029,772820009472,773011630080,772911923487.4913
857101494327,857293174810,857193409614,773011630080,773203311104,773103545626.4221
857293174810,857484876781,857385088559,773203311104,773395013632,773295225120.06
857484876781,857676580276,857576766983,773395013632,773586717696,773486904106.7417
857676580276,857868201854,857768495584,773586717696,773778339840,773678633275.4938
857868201854,858059882840,857960117686,773778339840,773970021376,773870255935.7388
858059882840,858251591464,858151798155,773970021376,774161730560,774061936959.4938
858251591464,858443282673,858343480155,774161730560,774353422336,774253619522.7959
858443282673,858634963149,858535195964,774353422336,774545103360,774445335889.7732
858634963149,858826591905,858726871318,774545103360,774736732672,774637011795.6664
858826591905,859018298983,858918505701,774736732672,774928440320,774828646741.286
859018298983,859209988661,859110188233,774928440320,775120130560,775020329839.403
859209988661,859401667091,859301901974,775120130560,775311809536,775212044134.8169
859401667091,859593278441,859493580920,775311809536,775503421440,775403723630.7476
859593278441,859784983980,859685206611,775503421440,775695127552,775595349884.7695
859784983980,859976674682,859876885038,775695127552,775886818816,775787028879.436
859976674682,860168312663,860068565497,775886818816,776078457344,775978709893.2877
860168312663,860360005923,860260242391,776078457344,776270151168,776170387342.4756
860360005923,860551714541,860451921323,776270151168,776461860352,776362066839.3707
860551714541,860743398591,860643603345,776461860352,776653544960,776553749423.492
860743398591,860935084695,860835316061,776653544960,776845231616,776745462694.6954
860935084695,861126765157,861026994481,776845231616,777036912640,776937141671.4761
861126765157,861318388783,861218674961,777036912640,777228536832,777128822715.4746
861318388783,861510067204,861410304217,777228536832,777420215808,777320452532.1388
861510067204,861701744093,861601981119,777420215808,777611893248,777512129987.2185
861701744093,861893420978,861793658009,777611893248,777803570688,777703807430.1366
861893420978,862085112188,861985334888,777803570688,777995262464,777895484869.391
862085112188,862276803416,862177011782,777995262464,778186954240,778087162320.7192
862276803416,862468505381,862368690719,778186954240,778378656768,778278841812.8593
862468505381,862660129003,862560420859,778378656768,778570280960,778470572519.41
862660129003,862851834051,862752042456,778570280960,778761986560,778662194677.6577
862851834051,863043536026,862943721362,778761986560,778953689088,778853874136.066
863043536026,863235156077,863135449983,778953689088,779145309696,779045603312.1749
863235156077,863426836527,863327071581,779145309696,779336990720,779237225475.2472
863426836527,863618538501,863518750511,779336990720,779528693248,779428904969.6224
863618538501,863810242013,863710428944,779528693248,779720397312,779620583955.5935
863810242013,864001863609,863902157541,779720397312,779912019456,779812313102.8604
864001863609,864193544055,864093779641,779912019456,780103700480,780003935765.1669
864193544055,864385249610,864285458069,780103700480,780295406592,780195614761.0559
864385249610,864576951587,864477137005,780295406592,780487109120,780387294251.1075
864576951587,864768571627,864668865091,780487109120,780678729728,780579022896.45
864768571627,864960252091,864860487192,780678729728,780870410752,780770645561.534
864960252091,865151954067,865052166119,780870410752,781062113280,780962325044.6637
865151954067,865343657580,865243844557,781062113280,781253817344,781154004034.1145
865343657580,865535279160,865435573145,781253817344,781445439488,781345733179.5353
865535279160,865726959618,865627194758,781445439488,781637120512,781537355357.4111
865726959618,865918661601,865818873683,781637120512,781828823040,781729034838.3076
865918661601,866110365104,866010552609,781828823040,782020527104,781920714316.9093
866110365104,866301987190,866202280710,782020527104,782212149760,782112442983.4127
866301987190,866493667659,866393902809,782212149760,782403830784,782304065645.1365
866493667659,866685376285,866585583283,782403830784,782595539968,782495746675.5358
866685376285,866877065450,866777265295,782595539968,782787229696,782687429247.8823
866877065450,867068749506,866968979558,782787229696,782978914304,782879144068.6886
867068749506,867260375187,867160658496,782978914304,783170540544,783070823562.1118
867260375187,867452075114,867352283668,783170540544,783362241024,783262449290.1299
867452075114,867643780656,867543964139,783362241024,783553947136,783454130322.2146
867643780656,867835405833,867735689161,783553947136,783745572864,783645855905.2742
867835405833,868027084769,867927314836,783745572864,783937252352,783837482131.6809
868027084769,868218783143,868118993275,783937252352,784128951296,784029161131.2827
868218783143,868410420598,868310673745,784128951296,784320589312,784220842167.0007
868410420598,868602113874,868502349086,784320589312,784512283136,784412518062.7991
868602113874,868793790753,868694027522,784512283136,784703960576,784604197053.013
868793790753,868985494257,868885704914,784703960576,784895664640,784795875005.4977
868985494257,869177197755,869077383340,784895664640,785087368704,784987553994.3003
869177197755,869368817810,869269111951,785087368704,785278989312,785179283165.257
869368817810,869560498282,869460733536,785278989312,785470670336,785370905302.6982
869560498282,869752200240,869652412475,785470670336,785662372864,785562584802.2944
869752200240,869943903749,869844091411,785662372864,785854076928,785754264301.0338
869943903749,870135525337,870035819497,785854076928,786045699072,785945992942.6984
870135525337,870327206323,870227443141,786045699072,786237380608,786137617139.7444
870327206323,870518911342,870419120024,786237380608,786429086208,786329294587.5626
870518911342,870710613338,870610798965,786429086208,786620788736,786520974086.0011
870710613338,870902233390,870802527567,786620788736,786812409344,786712703231.696
870902233390,871093913840,870994149152,786812409344,787004090368,786904325381.2479
871093913840,871285617337,871185828096,787004090368,787195794432,787096004895.854
871285617337,871477320852,871377506516,787195794432,787387498496,787287683874.152
871477320852,871668940900,871569235113,787387498496,787579119104,787479413025.6147
871668940900,871860621355,871760857231,787579119104,787770800128,787671035707.8519
871860621355,872052326927,871952535641,787770800128,787962506240,787862714672.906
872052326927,872244028378,872144214581,787962506240,788154208256,788054394164.8196
872244028378,872435648935,872335942666,788154208256,788345829376,788246122814.0532
872435648935,872627329397,872527564758,788345829376,788537510400,788437745468.4938
872627329397,872819034446,872719243196,788537510400,788729216000,788629424463.1793
872819034446,873010736414,872910922136,788729216000,788920918528,788821103958.4225
873010736414,873202356466,873102650726,788920918528,789112539136,789012833106.6963
873202356466,873394036915,873294272334,789112539136,789304220160,789204455279.7278
873394036915,873585742482,873485951254,789304220160,789495926272,789396134760.3033
873585742482,873777443949,873677629699,789495926272,789687628288,789587813752.1492
873777443949,873969063984,873869358293,789687628288,789879248896,789779542906.8508
873969063984,874160744458,874060981917,789879248896,790070929920,789971167092.7455
874160744458,874352450010,874252658819,790070929920,790262636032,790162844549.4954
874352450010,874544151462,874444337752,790262636032,790454338048,790354524044.3407
874544151462,874735772016,874636065836,790454338048,790645959168,790546252693.4924
874735772016,874927452492,874827687952,790645959168,790837640192,790737875366.7806
874927452492,875119156009,875019366874,790837640192,791029344256,790929554836.2653
875119156009,875310859498,875211045306,791029344256,791221048320,791121233828.6149
875310859498,875502479545,875402773907,791221048320,791412668928,791312962998.095
